"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","13 Oct 2020","14737.25","14204.82"
"NIFTY 500","14 Oct 2020","14780.59","14246"
"NIFTY 500","15 Oct 2020","14457.62","13934.71"
"NIFTY 500","16 Oct 2020","14572.95","14045.87"
"NIFTY 500","19 Oct 2020","14698.70","14167.07"
"NIFTY 500","20 Oct 2020","14734.59","14201.67"
"NIFTY 500","21 Oct 2020","14770.31","14236.09"
"NIFTY 500","22 Oct 2020","14753.69","14219.87"
"NIFTY 500","23 Oct 2020","14816.06","14277.92"
"NIFTY 500","26 Oct 2020","14615.15","14084.29"
"NIFTY 500","27 Oct 2020","14767.77","14231.08"
"NIFTY 500","28 Oct 2020","14594.96","14063.88"
"NIFTY 500","29 Oct 2020","14539.33","14009.51"
"NIFTY 500","30 Oct 2020","14521.56","13992.38"
"NIFTY 500","02 Nov 2020","14543.26","14013.28"
"NIFTY 500","03 Nov 2020","14695.59","14159.99"
"NIFTY 500","04 Nov 2020","14803.64","14263.07"
"NIFTY 500","05 Nov 2020","15063.26","14512.45"
"NIFTY 500","06 Nov 2020","15212.07","14655.81"
"NIFTY 500","09 Nov 2020","15428.84","14864.61"
"NIFTY 500","10 Nov 2020","15569.44","15000.04"
"NIFTY 500","11 Nov 2020","15702.39","15128.07"
"NIFTY 500","12 Nov 2020","15681.98","15108.28"
"NIFTY 500","13 Nov 2020","15749.74","15173.23"
"NIFTY 500","14 Nov 2020","15830.35","15250.89"
"NIFTY 500","17 Nov 2020","15957.28","15373.15"
"NIFTY 500","18 Nov 2020","16055.59","15467.68"
"NIFTY 500","19 Nov 2020","15887.85","15305.27"
"NIFTY 500","20 Nov 2020","16013.83","15426.63"
"NIFTY 500","23 Nov 2020","16129.46","15537.73"
"NIFTY 500","24 Nov 2020","16277.69","15680.48"
"NIFTY 500","25 Nov 2020","16037.11","15448.72"
"NIFTY 500","26 Nov 2020","16187.40","15593.5"
"NIFTY 500","27 Nov 2020","16255.62","15659.21"
"NIFTY 500","01 Dec 2020","16431.79","15828.9"
"NIFTY 500","02 Dec 2020","16466.70","15862.53"
"NIFTY 500","03 Dec 2020","16520.43","15914.29"
"NIFTY 500","04 Dec 2020","16649.76","16038.87"
"NIFTY 500","07 Dec 2020","16788.33","16172.35"
"NIFTY 500","08 Dec 2020","16816.26","16199.25"
"NIFTY 500","09 Dec 2020","16956.62","16334.04"
"NIFTY 500","10 Dec 2020","16896.14","16275.78"
"NIFTY 500","11 Dec 2020","16941.77","16319.73"
"NIFTY 500","14 Dec 2020","17008.25","16383.78"
"NIFTY 500","15 Dec 2020","17021.37","16396.41"
"NIFTY 500","16 Dec 2020","17167.23","16536.92"
"NIFTY 500","17 Dec 2020","17209.96","16577.41"
"NIFTY 500","18 Dec 2020","17223.02","16590"
"NIFTY 500","21 Dec 2020","16630.40","16019.15"
"NIFTY 500","22 Dec 2020","16799.49","16182.01"
"NIFTY 500","23 Dec 2020","17026.80","16400.95"
"NIFTY 500","24 Dec 2020","17178.02","16546.61"
"NIFTY 500","28 Dec 2020","17343.97","16706.47"
"NIFTY 500","29 Dec 2020","17392.96","16753.66"
"NIFTY 500","30 Dec 2020","17457.65","16815.97"
"NIFTY 500","31 Dec 2020","17470.79","16828.62"
"NIFTY 500","01 Jan 2021","17556.56","16911.25"
"NIFTY 500","04 Jan 2021","17733.95","17082.11"
"NIFTY 500","05 Jan 2021","17848.06","17192.03"
"NIFTY 500","06 Jan 2021","17803.92","17149.51"
"NIFTY 500","07 Jan 2021","17846.66","17190.68"
"NIFTY 500","08 Jan 2021","18088.64","17423.75"
"NIFTY 500","11 Jan 2021","18211.34","17541.94"
"NIFTY 500","12 Jan 2021","18290.03","17617.74"
"NIFTY 500","13 Jan 2021","18263.91","17592.57"
"NIFTY 500","14 Jan 2021","18308.29","17635.01"
"NIFTY 500","15 Jan 2021","18098.51","17432.95"
"NIFTY 500","18 Jan 2021","17863.35","17206.44"
"NIFTY 500","19 Jan 2021","18175.28","17506.9"
"NIFTY 500","20 Jan 2021","18321.73","17647.96"
"NIFTY 500","21 Jan 2021","18227.91","17557.39"
"NIFTY 500","22 Jan 2021","17983.28","17321.55"
"NIFTY 500","25 Jan 2021","17815.21","17159.66"
"NIFTY 500","27 Jan 2021","17516.93","16872.1"
"NIFTY 500","28 Jan 2021","17359.80","16720.68"
"NIFTY 500","29 Jan 2021","17147.27","16515.95"
"NIFTY 500","01 Feb 2021","17857.07","17199.59"
"NIFTY 500","02 Feb 2021","18286.87","17613.49"
"NIFTY 500","03 Feb 2021","18470.15","17789.53"
"NIFTY 500","04 Feb 2021","18640.59","17953.5"
"NIFTY 500","05 Feb 2021","18631.61","17944.83"
"NIFTY 500","08 Feb 2021","18876.94","18180.24"
"NIFTY 500","09 Feb 2021","18867.87","18170.22"
"NIFTY 500","10 Feb 2021","18896.00","18197.22"
"NIFTY 500","11 Feb 2021","18993.38","18290.12"
"NIFTY 500","12 Feb 2021","18984.95","18282"
"NIFTY 500","15 Feb 2021","19174.53","18464.06"
"NIFTY 500","16 Feb 2021","19197.73","18486.35"
"NIFTY 500","17 Feb 2021","19127.05","18417.12"
"NIFTY 500","18 Feb 2021","19079.01","18370.83"
"NIFTY 500","19 Feb 2021","18886.34","18185.3"
"NIFTY 500","22 Feb 2021","18551.85","17861"
"NIFTY 500","23 Feb 2021","18629.78","17935.93"
"NIFTY 500","24 Feb 2021","18920.72","18216.03"
"NIFTY 500","25 Feb 2021","19091.93","18380.84"
"NIFTY 500","26 Feb 2021","18504.86","17815.64"
"NIFTY 500","01 Mar 2021","18788.79","18089"
"NIFTY 500","02 Mar 2021","19018.35","18310"
"NIFTY 500","03 Mar 2021","19391.15","18668.92"
"NIFTY 500","04 Mar 2021","19275.76","18557.83"
"NIFTY 500","05 Mar 2021","19048.33","18338.81"
"NIFTY 500","08 Mar 2021","19080.72","18369.51"
"NIFTY 500","09 Mar 2021","19169.29","18454.77"
"NIFTY 500","10 Mar 2021","19282.39","18563.55"
"NIFTY 500","12 Mar 2021","19134.34","18421.02"
"NIFTY 500","15 Mar 2021","19009.24","18300.09"
"NIFTY 500","16 Mar 2021","19013.09","18303.8"
"NIFTY 500","17 Mar 2021","18720.14","18021.78"
"NIFTY 500","18 Mar 2021","18500.44","17808.64"
"NIFTY 500","19 Mar 2021","18713.40","18013.16"
"NIFTY 500","22 Mar 2021","18751.47","18049.15"
"NIFTY 500","23 Mar 2021","18872.96","18165.66"
"NIFTY 500","24 Mar 2021","18538.40","17843.64"
"NIFTY 500","25 Mar 2021","18229.33","17545.95"
"NIFTY 500","26 Mar 2021","18465.85","17773.61"
"NIFTY 500","30 Mar 2021","18830.03","18123.92"
"NIFTY 500","31 Mar 2021","18717.24","18015.37"
"NIFTY 500","01 Apr 2021","18968.55","18257.25"
"NIFTY 500","05 Apr 2021","18694.76","17993.63"
"NIFTY 500","06 Apr 2021","18785.23","18080.7"
"NIFTY 500","07 Apr 2021","18972.60","18261.02"
"NIFTY 500","08 Apr 2021","19065.82","18350.39"
"NIFTY 500","09 Apr 2021","19044.22","18329.6"
"NIFTY 500","12 Apr 2021","18279.05","17593.15"
"NIFTY 500","13 Apr 2021","18526.24","17831.06"
"NIFTY 500","15 Apr 2021","18603.68","17905.59"
"NIFTY 500","16 Apr 2021","18695.58","17994.04"
"NIFTY 500","19 Apr 2021","18359.48","17670.36"
"NIFTY 500","20 Apr 2021","18327.47","17639.56"
"NIFTY 500","22 Apr 2021","18444.73","17752.25"
"NIFTY 500","23 Apr 2021","18404.47","17713.51"
"NIFTY 500","26 Apr 2021","18573.67","17876.35"
"NIFTY 500","27 Apr 2021","18795.17","18089.53"
"NIFTY 500","28 Apr 2021","19031.44","18316.94"
"NIFTY 500","29 Apr 2021","19058.16","18341.69"
"NIFTY 500","30 Apr 2021","18802.03","18095.19"
"NIFTY 500","03 May 2021","18848.97","18140.37"
"NIFTY 500","04 May 2021","18704.85","18001.66"
"NIFTY 500","05 May 2021","18876.03","18166.4"
"NIFTY 500","06 May 2021","19011.17","18296.46"
"NIFTY 500","07 May 2021","19104.24","18386.03"
"NIFTY 500","10 May 2021","19266.67","18542.36"
"NIFTY 500","11 May 2021","19225.10","18502.24"
"NIFTY 500","12 May 2021","19066.54","18349.63"
"NIFTY 500","14 May 2021","18966.49","18253.34"
"NIFTY 500","17 May 2021","19270.53","18545.73"
"NIFTY 500","18 May 2021","19524.65","18790.27"
"NIFTY 500","19 May 2021","19478.90","18746.23"
"NIFTY 500","20 May 2021","19368.54","18639.8"
"NIFTY 500","21 May 2021","19644.37","18905.25"
"NIFTY 500","24 May 2021","19712.23","18970.56"
"NIFTY 500","25 May 2021","19717.29","18974.46"
"NIFTY 500","26 May 2021","19807.35","19061.13"
"NIFTY 500","27 May 2021","19874.32","19125.57"
"NIFTY 500","28 May 2021","19952.29","19200.44"
"NIFTY 500","31 May 2021","20138.10","19374.76"
"NIFTY 500","01 Jun 2021","20113.79","19351.36"
"NIFTY 500","02 Jun 2021","20210.99","19444.88"
"NIFTY 500","03 Jun 2021","20376.14","19602.99"
"NIFTY 500","04 Jun 2021","20396.67","19622.72"
"NIFTY 500","07 Jun 2021","20527.27","19748.36"
"NIFTY 500","08 Jun 2021","20553.02","19773.13"
"NIFTY 500","09 Jun 2021","20400.55","19626.43"
"NIFTY 500","10 Jun 2021","20596.64","19810.99"
"NIFTY 500","11 Jun 2021","20672.33","19882.73"
"NIFTY 500","14 Jun 2021","20660.97","19871.01"
"NIFTY 500","15 Jun 2021","20742.75","19949.67"
"NIFTY 500","16 Jun 2021","20595.05","19807.5"
"NIFTY 500","17 Jun 2021","20470.40","19686.33"
"NIFTY 500","18 Jun 2021","20411.66","19629.82"
"NIFTY 500","21 Jun 2021","20518.07","19732.07"
"NIFTY 500","22 Jun 2021","20571.44","19780.58"
"NIFTY 500","23 Jun 2021","20468.10","19681.21"
"NIFTY 500","24 Jun 2021","20537.58","19747.8"
"NIFTY 500","25 Jun 2021","20646.10","19852.13"
"NIFTY 500","28 Jun 2021","20636.45","19842.84"
"NIFTY 500","29 Jun 2021","20564.62","19772.37"
"NIFTY 500","30 Jun 2021","20552.20","19760.35"
"NIFTY 500","01 Jul 2021","20524.09","19732.95"
"NIFTY 500","02 Jul 2021","20585.64","19792.13"
"NIFTY 500","05 Jul 2021","20726.43","19927.15"
"NIFTY 500","06 Jul 2021","20709.59","19910.76"
"NIFTY 500","07 Jul 2021","20796.33","19994.15"
"NIFTY 500","08 Jul 2021","20651.57","19853.11"
"NIFTY 500","09 Jul 2021","20645.03","19846.67"
"NIFTY 500","12 Jul 2021","20677.41","19877.72"
"NIFTY 500","13 Jul 2021","20799.35","19994.92"
"NIFTY 500","14 Jul 2021","20849.70","20043.07"
"NIFTY 500","15 Jul 2021","20944.04","20132.87"
"NIFTY 500","16 Jul 2021","20977.88","20165.21"
"NIFTY 500","19 Jul 2021","20791.94","19986.23"
"NIFTY 500","20 Jul 2021","20602.80","19804.29"
"NIFTY 500","22 Jul 2021","20871.08","20061.78"
"NIFTY 500","23 Jul 2021","20900.63","20089.28"
"NIFTY 500","26 Jul 2021","20882.53","20071.88"
"NIFTY 500","27 Jul 2021","20785.77","19978.37"
"NIFTY 500","28 Jul 2021","20742.92","19936.1"
"NIFTY 500","29 Jul 2021","20845.17","20028.58"
"NIFTY 500","30 Jul 2021","20876.60","20058.76"
"NIFTY 500","02 Aug 2021","21060.19","20234.89"
"NIFTY 500","03 Aug 2021","21297.96","20463.31"
"NIFTY 500","04 Aug 2021","21344.42","20507.86"
"NIFTY 500","05 Aug 2021","21365.73","20527.72"
"NIFTY 500","06 Aug 2021","21324.85","20488.39"
"NIFTY 500","09 Aug 2021","21296.21","20460.57"
"NIFTY 500","10 Aug 2021","21232.02","20398.79"
"NIFTY 500","11 Aug 2021","21208.20","20375.69"
"NIFTY 500","12 Aug 2021","21355.83","20517.11"
"NIFTY 500","13 Aug 2021","21498.96","20654.52"
"NIFTY 500","16 Aug 2021","21507.33","20662.57"
"NIFTY 500","17 Aug 2021","21573.22","20725.59"
"NIFTY 500","18 Aug 2021","21547.14","20698.98"
"NIFTY 500","20 Aug 2021","21315.55","20476.47"
"NIFTY 500","23 Aug 2021","21296.00","20457.47"
"NIFTY 500","24 Aug 2021","21499.00","20652.45"
"NIFTY 500","25 Aug 2021","21545.48","20697.07"
"NIFTY 500","26 Aug 2021","21566.38","20717.05"
"NIFTY 500","27 Aug 2021","21697.34","20842.81"
"NIFTY 500","30 Aug 2021","22011.32","21144.42"
"NIFTY 500","31 Aug 2021","22253.61","21377"
"NIFTY 500","01 Sep 2021","22246.76","21370.4"
"NIFTY 500","02 Sep 2021","22452.00","21567.11"
"NIFTY 500","03 Sep 2021","22566.65","21677.24"
"NIFTY 500","06 Sep 2021","22637.89","21745.65"
"NIFTY 500","07 Sep 2021","22604.92","21713.98"
"NIFTY 500","08 Sep 2021","22641.43","21746.19"
"NIFTY 500","09 Sep 2021","22691.66","21794.43"
"NIFTY 500","13 Sep 2021","22716.99","21818.47"
"NIFTY 500","14 Sep 2021","22797.33","21895.51"
"NIFTY 500","15 Sep 2021","22975.20","22066.31"
"NIFTY 500","16 Sep 2021","23106.08","22186.91"
"NIFTY 500","17 Sep 2021","22987.76","22073.21"
"NIFTY 500","20 Sep 2021","22681.84","21779.28"
"NIFTY 500","21 Sep 2021","22865.10","21955.14"
"NIFTY 500","22 Sep 2021","22932.93","22020.25"
"NIFTY 500","23 Sep 2021","23261.84","22336.03"
"NIFTY 500","24 Sep 2021","23241.27","22316.26"
"NIFTY 500","27 Sep 2021","23236.80","22310.48"
"NIFTY 500","28 Sep 2021","23094.75","22173.88"
"NIFTY 500","29 Sep 2021","23081.51","22161.17"
"NIFTY 500","30 Sep 2021","23029.08","22110.84"
"NIFTY 500","01 Oct 2021","22969.86","22053.97"
"NIFTY 500","04 Oct 2021","23225.63","22299.54"
"NIFTY 500","05 Oct 2021","23377.08","22444.95"
"NIFTY 500","06 Oct 2021","23154.34","22231.09"
"NIFTY 500","07 Oct 2021","23392.45","22459.71"
"NIFTY 500","08 Oct 2021","23507.21","22569.9"
"NIFTY 500","11 Oct 2021","23603.30","22662.16"
"NIFTY 500","12 Oct 2021","23685.80","22741.36"
"NIFTY 500","13 Oct 2021","23914.47","22951.26"
"NIFTY 500","14 Oct 2021","24126.87","23154.77"
"NIFTY 500","18 Oct 2021","24305.72","23326.42"
"NIFTY 500","19 Oct 2021","24109.39","23138"
"NIFTY 500","20 Oct 2021","23820.00","22860.26"
"NIFTY 500","21 Oct 2021","23698.38","22743"
"NIFTY 500","22 Oct 2021","23563.80","22613.85"
"NIFTY 500","25 Oct 2021","23463.94","22517.99"
"NIFTY 500","26 Oct 2021","23731.73","22771.56"
"NIFTY 500","27 Oct 2021","23708.68","22749.36"
"NIFTY 500","28 Oct 2021","23259.72","22318.47"
"NIFTY 500","29 Oct 2021","23100.97","22166.05"
"NIFTY 500","01 Nov 2021","23431.96","22483.52"
"NIFTY 500","02 Nov 2021","23452.89","22502.99"
"NIFTY 500","03 Nov 2021","23404.31","22456.33"
"NIFTY 500","04 Nov 2021","23548.48","22594.66"
"NIFTY 500","08 Nov 2021","23768.47","22805.59"
"NIFTY 500","09 Nov 2021","23803.67","22838.96"
"NIFTY 500","10 Nov 2021","23772.02","22808.51"
"NIFTY 500","11 Nov 2021","23608.35","22650.38"
"NIFTY 500","12 Nov 2021","23865.63","22897.21"
"NIFTY 500","15 Nov 2021","23886.54","22917.25"
"NIFTY 500","16 Nov 2021","23783.60","22818.49"
"NIFTY 500","17 Nov 2021","23677.24","22716.07"
"NIFTY 500","18 Nov 2021","23443.76","22492.07"
"NIFTY 500","22 Nov 2021","22948.81","22016.23"
"NIFTY 500","23 Nov 2021","23150.31","22209.42"
"NIFTY 500","24 Nov 2021","23057.77","22120.32"
"NIFTY 500","25 Nov 2021","23217.37","22273.41"
"NIFTY 500","26 Nov 2021","22537.92","21621.58"
"NIFTY 500","29 Nov 2021","22460.10","21546.92"
"NIFTY 500","30 Nov 2021","22447.74","21535.06"
"NIFTY 500","01 Dec 2021","22656.71","21735.53"
"NIFTY 500","02 Dec 2021","22946.71","22013.74"
"NIFTY 500","03 Dec 2021","22766.46","21836.37"
"NIFTY 500","06 Dec 2021","22401.81","21485.75"
"NIFTY 500","07 Dec 2021","22733.04","21803.43"
"NIFTY 500","08 Dec 2021","23098.91","22154.34"
"NIFTY 500","09 Dec 2021","23180.65","22232.74"
"NIFTY 500","10 Dec 2021","23224.15","22274.46"
"NIFTY 500","13 Dec 2021","23085.13","22141.13"
"NIFTY 500","14 Dec 2021","23052.95","22109.58"
"NIFTY 500","15 Dec 2021","22914.80","21977.07"
"NIFTY 500","16 Dec 2021","22889.27","21952.58"
"NIFTY 500","17 Dec 2021","22489.29","21568.16"
"NIFTY 500","20 Dec 2021","21918.48","21020.74"
"NIFTY 500","21 Dec 2021","22164.77","21256.94"
"NIFTY 500","22 Dec 2021","22442.93","21522.61"
"NIFTY 500","23 Dec 2021","22614.17","21686.81"
"NIFTY 500","24 Dec 2021","22481.33","21559.42"
"NIFTY 500","27 Dec 2021","22577.60","21651.75"
"NIFTY 500","28 Dec 2021","22792.66","21857.98"
"NIFTY 500","29 Dec 2021","22785.85","21851.45"
"NIFTY 500","30 Dec 2021","22754.58","21821.13"
"NIFTY 500","31 Dec 2021","22990.88","22047.74"
"NIFTY 500","03 Jan 2022","23310.38","22354.13"
"NIFTY 500","04 Jan 2022","23485.37","22521.94"
"NIFTY 500","05 Jan 2022","23604.46","22636.15"
"NIFTY 500","06 Jan 2022","23441.51","22479.87"
"NIFTY 500","07 Jan 2022","23531.13","22565.82"
"NIFTY 500","10 Jan 2022","23756.45","22781.9"
"NIFTY 500","11 Jan 2022","23810.11","22833.35"
"NIFTY 500","12 Jan 2022","24020.69","23035.29"
"NIFTY 500","13 Jan 2022","24102.20","23113.46"
"NIFTY 500","14 Jan 2022","24116.52","23127.19"
"NIFTY 500","17 Jan 2022","24194.84","23202.22"
"NIFTY 500","18 Jan 2022","23875.70","22896.18"
"NIFTY 500","19 Jan 2022","23722.89","22749.3"
"NIFTY 500","20 Jan 2022","23554.44","22587.23"
"NIFTY 500","21 Jan 2022","23278.25","22322.31"
"NIFTY 500","24 Jan 2022","22560.17","21633.57"
"NIFTY 500","25 Jan 2022","22744.48","21810.3"
"NIFTY 500","27 Jan 2022","22510.82","21586.18"
"NIFTY 500","28 Jan 2022","22577.57","21650.19"
"NIFTY 500","31 Jan 2022","22881.58","21941.7"
"NIFTY 500","01 Feb 2022","23180.44","22228.24"
"NIFTY 500","02 Feb 2022","23452.49","22489.03"
"NIFTY 500","03 Feb 2022","23215.34","22260.63"
"NIFTY 500","04 Feb 2022","23138.74","22187"
"NIFTY 500","07 Feb 2022","22809.50","21871.24"
"NIFTY 500","08 Feb 2022","22788.92","21851.46"
"NIFTY 500","09 Feb 2022","23037.24","22088.65"
"NIFTY 500","10 Feb 2022","23186.39","22231.17"
"NIFTY 500","11 Feb 2022","22847.57","21906.3"
"NIFTY 500","14 Feb 2022","22103.72","21190.94"
"NIFTY 500","15 Feb 2022","22726.82","21788.03"
"NIFTY 500","16 Feb 2022","22706.70","21767.85"
"NIFTY 500","17 Feb 2022","22682.48","21743.89"
"NIFTY 500","18 Feb 2022","22588.37","21653.66"
"NIFTY 500","21 Feb 2022","22419.75","21490.69"
"NIFTY 500","22 Feb 2022","22254.97","21332.15"
"NIFTY 500","23 Feb 2022","22282.64","21358.64"
"NIFTY 500","24 Feb 2022","21159.69","20282.19"
"NIFTY 500","25 Feb 2022","21793.49","20889.39"
"NIFTY 500","28 Feb 2022","21978.65","21066.87"
"NIFTY 500","02 Mar 2022","21812.50","20907.62"
"NIFTY 500","03 Mar 2022","21714.47","20813.65"
"NIFTY 500","04 Mar 2022","21341.50","20456.15"
"NIFTY 500","07 Mar 2022","20836.23","19971.84"
"NIFTY 500","08 Mar 2022","21055.17","20181.69"
"NIFTY 500","09 Mar 2022","21477.68","20585.9"
"NIFTY 500","10 Mar 2022","21799.49","20894.32"
"NIFTY 500","11 Mar 2022","21873.99","20965.62"
"NIFTY 500","14 Mar 2022","22085.19","21167.54"
"NIFTY 500","15 Mar 2022","21841.28","20933.77"
"NIFTY 500","16 Mar 2022","22250.14","21325.59"
"NIFTY 500","17 Mar 2022","22618.83","21678.94"
"NIFTY 500","21 Mar 2022","22437.28","21501.6"
"NIFTY 500","22 Mar 2022","22624.23","21680.76"
"NIFTY 500","23 Mar 2022","22579.87","21638.25"
"NIFTY 500","24 Mar 2022","22586.94","21644.88"
"NIFTY 500","25 Mar 2022","22513.87","21574.83"
"NIFTY 500","28 Mar 2022","22551.67","21610.89"
"NIFTY 500","29 Mar 2022","22684.14","21737.76"
"NIFTY 500","30 Mar 2022","22892.81","21937.47"
"NIFTY 500","31 Mar 2022","22889.14","21933.94"
"NIFTY 500","01 Apr 2022","23185.39","22217.84"
"NIFTY 500","04 Apr 2022","23642.61","22655.75"
"NIFTY 500","05 Apr 2022","23653.78","22666.12"
"NIFTY 500","06 Apr 2022","23557.60","22573.95"
"NIFTY 500","07 Apr 2022","23362.93","22387.41"
"NIFTY 500","08 Apr 2022","23579.95","22595.35"
"NIFTY 500","11 Apr 2022","23553.95","22570.43"
"NIFTY 500","12 Apr 2022","23306.86","22333.45"
"NIFTY 500","13 Apr 2022","23266.65","22294.92"
"NIFTY 500","18 Apr 2022","22940.09","21981.99"
"NIFTY 500","19 Apr 2022","22634.01","21688.61"
"NIFTY 500","20 Apr 2022","22824.10","21870.76"
"NIFTY 500","21 Apr 2022","23137.67","22171.09"
"NIFTY 500","22 Apr 2022","22893.20","21936.83"
"NIFTY 500","25 Apr 2022","22552.63","21610.39"
"NIFTY 500","26 Apr 2022","22899.02","21942.3"
"NIFTY 500","27 Apr 2022","22680.26","21732.67"
"NIFTY 500","28 Apr 2022","22926.74","21967.99"
"NIFTY 500","29 Apr 2022","22726.01","21775.65"
"NIFTY 500","02 May 2022","22653.68","21706.34"
"NIFTY 500","04 May 2022","22126.53","21201.24"
"NIFTY 500","05 May 2022","22130.39","21204.81"
"NIFTY 500","06 May 2022","21746.45","20835.32"
"NIFTY 500","09 May 2022","21509.71","20608.49"
"NIFTY 500","10 May 2022","21301.05","20408.56"
"NIFTY 500","11 May 2022","21171.75","20284.66"
"NIFTY 500","12 May 2022","20714.03","19843.01"
"NIFTY 500","13 May 2022","20723.68","19851.64"
"NIFTY 500","16 May 2022","20877.04","19998.54"
"NIFTY 500","17 May 2022","21423.03","20521.53"
"NIFTY 500","18 May 2022","21410.98","20509.99"
"NIFTY 500","19 May 2022","20845.90","19968.69"
"NIFTY 500","20 May 2022","21375.43","20475.93"
"NIFTY 500","23 May 2022","21284.62","20388.86"
"NIFTY 500","24 May 2022","21148.40","20258.37"
"NIFTY 500","25 May 2022","20912.97","20030.56"
"NIFTY 500","26 May 2022","21131.35","20237.24"
"NIFTY 500","27 May 2022","21363.35","20459.39"
"NIFTY 500","30 May 2022","21797.25","20874.9"
"NIFTY 500","31 May 2022","21765.82","20839.57"
"NIFTY 500","01 Jun 2022","21709.49","20785.59"
"NIFTY 500","02 Jun 2022","21841.16","20911.53"
"NIFTY 500","03 Jun 2022","21702.58","20778.79"
"NIFTY 500","06 Jun 2022","21666.17","20741.96"
"NIFTY 500","07 Jun 2022","21483.60","20567.15"
"NIFTY 500","08 Jun 2022","21408.54","20495.29"
"NIFTY 500","09 Jun 2022","21551.00","20626.26"
"NIFTY 500","10 Jun 2022","21250.32","20338.37"
"NIFTY 500","13 Jun 2022","20687.80","19799.97"
"NIFTY 500","14 Jun 2022","20644.23","19758.15"
"NIFTY 500","15 Jun 2022","20646.77","19757.37"
"NIFTY 500","16 Jun 2022","20197.00","19326.91"
"NIFTY 500","17 Jun 2022","20052.33","19188.23"
"NIFTY 500","20 Jun 2022","19985.84","19124.29"
"NIFTY 500","21 Jun 2022","20435.50","19554.48"
"NIFTY 500","22 Jun 2022","20136.40","19267.52"
"NIFTY 500","23 Jun 2022","20339.15","19461.39"
"NIFTY 500","24 Jun 2022","20561.02","19673.51"
"NIFTY 500","27 Jun 2022","20749.40","19853.76"
"NIFTY 500","28 Jun 2022","20779.92","19882.94"
"NIFTY 500","29 Jun 2022","20708.33","19814.43"
"NIFTY 500","30 Jun 2022","20667.27","19770.12"
"NIFTY 500","01 Jul 2022","20678.08","19780.43"
"NIFTY 500","04 Jul 2022","20802.77","19898.79"
"NIFTY 500","05 Jul 2022","20787.26","19883.7"
"NIFTY 500","06 Jul 2022","21048.95","20134"
"NIFTY 500","07 Jul 2022","21257.79","20331.65"
"NIFTY 500","08 Jul 2022","21355.42","20422.37"
"NIFTY 500","11 Jul 2022","21446.79","20508.89"
"NIFTY 500","12 Jul 2022","21281.05","20350.2"
"NIFTY 500","13 Jul 2022","21200.87","20273.49"
"NIFTY 500","14 Jul 2022","21171.19","20243.31"
"NIFTY 500","15 Jul 2022","21306.94","20373.01"
"NIFTY 500","18 Jul 2022","21606.99","20659.89"
"NIFTY 500","19 Jul 2022","21714.15","20761.62"
"NIFTY 500","20 Jul 2022","21888.95","20928.38"
"NIFTY 500","21 Jul 2022","22064.83","21094.27"
"NIFTY 500","22 Jul 2022","22165.12","21190.12"
"NIFTY 500","25 Jul 2022","22077.13","21105.95"
"NIFTY 500","26 Jul 2022","21864.15","20901.23"
"NIFTY 500","27 Jul 2022","22053.68","21081.89"
"NIFTY 500","28 Jul 2022","22374.32","21388.1"
"NIFTY 500","29 Jul 2022","22678.29","21678.68"
"NIFTY 500","01 Aug 2022","22960.55","21948.03"
"NIFTY 500","02 Aug 2022","23008.71","21993.57"
"NIFTY 500","03 Aug 2022","23012.66","21996.96"
"NIFTY 500","04 Aug 2022","23035.97","22019.01"
"NIFTY 500","05 Aug 2022","23048.31","22030.71"
"NIFTY 500","08 Aug 2022","23199.97","22173.8"
"NIFTY 500","10 Aug 2022","23191.70","22165.11"
"NIFTY 500","11 Aug 2022","23369.29","22332.94"
"NIFTY 500","12 Aug 2022","23440.39","22400.7"
